Review,Reference,Hypothesis,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L,apk,per
access to your current position to provide location based services ,employee location tracking track gps location , this app is the location on your location,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,16.66666618055557,org.noise_planet.noisecapture,storage
permission used read contact we may access to your device's contact book to provide relevant service ,securely backs up contacts messages call logs to bkav cloud or sd card , read contacts write contacts for internal use for the purpose of assigning ringtone to desired contact,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,14.814814315500705,com.sahibtibba.pipcamera,camera
permissions used in our app receive read and send sms ,read sent and received sms messages , you can send the calendar to the mobile app,0.0,0.0,0.0,0.0,0.0,0.0,com.textmeinc.textme3,storage
read contacts write contacts this permission is necessary because app can help you manage ringtone of contacts assign different ringtone to each contact ,app can help you manage ringtone of contacts assign different ringtone to each contact , assign a contact to read contacts,17.573142541048448,3.210460101135254e-153,2.051530131795504e-202,4.339365177986787e-230,4.393285635262112,21.052631146814413,com.ringtones.amazingringtones2015,contact
read and write contact permissions are required to select contacts and set ringtones for selected contacts ,save as ringtone music alarm notification or assign it to a contact , read contacts write contacts for internal use for the purpose of assigning ringtone to desired contact,18.75,6.459112543299825e-153,5.120799178453204e-202,1.198832868637291e-229,4.6875,23.076922579881664,org.noise_planet.noisecapture,storage
read contacts write contacts this permission is necessary because app can help you manage ringtone of contacts assign different ringtone to each contact ,set the new clip as default ringtone or assign to contacts using this editor , assign a contact to read contacts,13.179856905786336,2.7803400054195584e-153,1.8657270878790264e-202,4.038234320052887e-230,3.294964226446584,29.999999580000004,com.chinhlqtb.contactstransfer,contact
read contact permission ,customize specific tunes for individual contacts or allow the app to set randomized tunes from your playlist for all outgoing calls , make your contact from your phone or select your camera,9.986132510942387,6.077366709420944,3.231839005589097e-101,2.12162181338521e-153,4.015874805090832,14.814814397805224,com.quintegia.automotivedealerday,contact
read and write contact permissions are required to select contacts and set ringtones for selected contacts ,assign ringtones to your contacts , read contacts write contacts for internal use for the purpose of assigning ringtone to desired contact,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,10.526315401662064,com.app.shoppylist,contact
permission required read contact permission ,call back and open contacts right from the app , contacts to your contacts,7.162619921504752,2.1368503961066222e-153,1.6132416473997973e-202,3.690840039559348e-230,1.790654980376188,16.666666291666676,com.app.shoppylist,contact
android permissions read contact ,if you share a contact a vcard will be generated on the fly , contacts to your contacts,0.0,0.0,0.0,0.0,0.0,0.0,com.healthcoco.healthcocoplus,contact
our app uses camera permission ,make your life simple by scanning cost documents , select your photo from gallery or take a photo with camera,9.09090909090909,4.497548684366688e-153,4.0326240756847276e-202,1.0003688322288243e-229,2.2727272727272725,11.111110617283973,com.careerlift.careerempowerbanking,camera
app use camera permission to capture images with various settings ,the smartphone camera captures a picture through single vision or progressive lenses and the app computes the refractive data in seconds , take pictures and videos with the camera,5.8000835672834015,1.3215842650802508e-153,9.103869460257669e-203,1.9949185258277226e-230,1.4500208918208504,15.384614991124272,com.indoorfinders.cushwake,camera
your content when using some of our services you can create post upload or share content by providing us with access to your photos media and files and your device camera and microphone ,go ahead take a picture alone or accompanied and place within the selected background , select your photo from gallery or take a photo with camera,20.762737819005643,12.572462101949167,6.917834067162178e-101,4.6148799560977726e-153,8.333799980238702,16.66666618055557,com.google.android.apps.photos.scanner,camera
two point height needs to access the camera in order to display the camera view on the screen ,quickly measure the heights of buildings trees stomp rocket flights etc by first pointing the camera at the objects , take a photo with your camera,1.9093140665447959,6.976301042184162e-154,5.642687961935391e-203,1.3335187715540836e-230,0.47732851663619896,8.695651788279791,com.tsfrm.tsfpaycanteen,camera
we may require you to provide us with certain personally identifiable information including but not limited to camera ,with livetrip traveller you can send live messages and photos during every journey via 3g 4g wifi , scan the camera to scan the barcode in your camera,0.0,0.0,0.0,0.0,0.0,0.0,com.gl.senza,camera
camera is used to scan qr code and barcode this is main feature of the app ,barcode scanner , scan the barcode and barcode camera,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,28.57142816326531,com.shenyaocn.android.barmaker,camera
access to device camera to scan qr code and barcode this is main feature of the app ,use our app to scan the barcode and order from your phone , scan your camera to scan and barcode,34.967261396925224,16.89079195617766,7.234377277359901e-101,4.2893555799684155e-153,12.964513338275722,33.3333328888889,com.xenstudios.army.photosuit,camera
access to device camera to scan qr code and barcode this is main feature of the app ,use our app to scan the barcode and order from your phone , scan your camera to scan and barcode,34.967261396925224,16.89079195617766,7.234377277359901e-101,4.2893555799684155e-153,12.964513338275722,33.3333328888889,com.xenstudios.army.photosuit,camera
camera permission is used to scan qe code and barcode ,signature and image capture bar codes , scan your camera to scan and barcode,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,16.666666166666683,com.mula.person.user,camera
camera is used for scanning purpose only ,scan functionality for qr codes scan qr codes on the visitor badges , scan camera to scan the barcode of the camera,23.88437701912631,6.17087516772532e-153,4.436418252047083e-202,9.918892480173173e-230,5.971094254781577,26.66666618666667,com.dg.puzzlebrothers.mahjong.rainbowunicornemojimahjong,location
our application requires to collect images and other information from your devices camera and photos with camera you can take photos applying dozens of various filters create instant photo collages save and share the result easily in no time ,create a phenomenal collage out of your private photos if you are a person who takes a lot of pictures and likes making selfies , select a photo from the gallery or take a photo with the camera,6.60095386066321,2.51035760056503e-153,2.058287188309573e-202,4.895533628427548e-230,1.6502384651658024,6.451612466181092,com.funnychristmasphotoeditor.energy,camera
the only purpose of using camera is to let user scan parking ticket ,scanning your tickets today with scanfast , scan your camera to scan and barcode,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,16.666666166666683,com.binu.bengalisms,camera
your content when using some of our services you can create post upload or share content by providing us with access to your photos media and files and your device camera and microphone ,voice and video calls to mobile devices and computers , select your photo from gallery or take a photo with camera,0.0,0.0,0.0,0.0,0.0,0.0,com.Franchiseopportunities.OwnAFranchise,storage
in order for you to upload a photo or video we request access to a photo gallery camera and or microphone on your tablet or phone ,try snapping photos or recording video of you using your new digital device , take a photo with your camera or select your photo from gallery,15.33407357715539,5.602803402104823e-153,4.531752732426447e-202,1.0709749285266912e-229,3.8335183942888476,17.39130385633272,com.runtastic.android.results.lite,camera
users have to grant the app camera permission we use camera to take photo ,take new photos of receipts or choose existing photos , select a photo from the gallery or take a photo with the camera,15.384615384615385,5.850803834986753e-153,4.797178924689933e-202,1.1409851298103346e-229,3.8461538461538463,11.111110617283973,com.axion.flashblinkcallandsms,microphone
request to access device camera camera permission is used to extract qr code only ,anarkali dress photo suit is photography application to set different anarkali dress on your face by live capturing or per captured photos , scan your camera to scan and barcode,3.3519761741214507,9.354210977457987e-154,6.903571663191873e-203,1.5626448314168793e-230,0.8379940435303627,7.692307337278123,com.droidpixel.superherophotosuitartist,camera
apps running on mobile platform requesting permissions for camera mic gps contacts are just for the functions the app will use they will not send any of these data to network servers ,you can record this lecture or take some pictures or even adding notes or taking some videos , record voice from your microphone,1.8143590657882502,6.051742727661335e-154,4.74548348945385e-203,1.1052462903316595e-230,0.45358976644706256,10.526315401662064,com.runtastic.android.results.lite,camera
we may require you to provide us with certain personally identifiable information including but not limited to camera ,users have one identify across all services voice video and instant messaging presence , scan the camera to scan the barcode in your camera,0.0,0.0,0.0,0.0,0.0,0.0,com.photoeditor.animalphotomontage,storage
request to access device camera camera permission is used to extract qr code only ,automatic scan of voucher's qr code , scan your camera to scan and barcode,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,16.666666166666683,com.nyros.gallery,camera
access to device camera to scan qr code and barcode this is main feature of the app ,login effortlessly by scanning the qr code , scan your camera to scan and barcode,0.0,0.0,0.0,0.0,0.0,0.0,com.careerlift.careerempowerbanking,camera
camera this permission is used exclusively to enable the flash of the camera ,when your mobile mobile is in silent mode you will be intimated about a call through flashlight blink by using this flashlight on call , camera to take pictures and videos,0.0,0.0,0.0,0.0,0.0,0.0,com.next.womendayphotoframes,camera
in order for you to upload a photo or video we request access to a photo gallery camera and or microphone on your tablet or phone ,take or upload a picture of a receipt and submit for a new or existing claim , take a photo with your camera or select your photo from gallery,17.913282764344732,5.344134658832821e-153,4.034620587688364e-202,9.230569538960286e-230,4.478320691086183,26.086956030245755,com.insasofttech.kimonophotomontage,camera
camera this permission allows arc media entertainment to use your device s camera to take photos videos and turn on off camera flash ,place it over photo from gallery or shot a new one , select a photo from the gallery or take a photo with the camera,38.46153846153847,25.318484177091666,1.2047378218496493e-100,7.505697654413981e-153,15.945005659657532,47.619047120181406,com.insasofttech.kimonophotomontage,camera
from your gallery apply dozens of various effects masks and create original avatars of any kind camera and photos information we ll access your camera and photos only after you give us your consent our application requires to collect images and other information from your device s camera and photos ,take a photo or select from image gallery , select a photo from the gallery or take a photo with the camera,53.84615384615385,29.957234475763904,20.456510268119295,3.670614669285479e-76,26.06497464750926,44.44444395061729,com.quickcode.birthdayphotoframes.vq1,storage
app use camera permission to capture images with various settings ,ar christmas app lets you experience the season of love through augmented reality , take pictures and videos with the camera,6.062469223956427,2.392603769591812e-153,1.9866097311073925e-202,4.753148692240233e-230,1.5156173059891067,9.999999545000023,com.binu.bengalisms,camera
we may require you to provide us with certain personally identifiable information including but not limited to camera ,you simply take a picture of an object place or person and apply the appropriate text , scan the camera to scan the barcode in your camera,5.488116360940265,2.5887822760123025e-153,2.2838660861748804e-202,5.622528097505664e-230,1.3720290902350663,8.69565175047261,com.barcodescanner.qrcodescannerup,camera
we need access to your device camera to take photo it is the main feature of the app all photos are stored locally ,collage art brings you a variety of awesome features to help you create beautiful works of art from your photos , take a photo or select a photo from gallery,6.546107295780162,2.0713886490946998e-153,1.5954486410378044e-202,3.6846889193984664e-230,1.6365268239450406,16.666666253472233,org.kp.tpmg.android.mykpmeds,location
camera is used to scan qr code and barcode this is main feature of the app ,qr code scanner and passcode features to easily connect with new communities and events , scan the barcode and barcode camera,4.393285635262113,1.6052300505676238e-153,1.2983688960244502e-202,3.0683945433989623e-230,1.0983214088155282,11.111110709876558,com.mfoundry.mb.android.mb_962,camera
in order to let our app work in full functionality users need to grant camera permission ,you can make a video call for free with the most used face call apps such as whatsapp messenger skype bigo live imo kik tango viber etc , select a photo from the gallery or take a photo with camera,7.162619921504752,2.1368503961066222e-153,1.6132416473997973e-202,3.690840039559348e-230,1.790654980376188,11.111110709876558,com.rbxtr,camera
request permission camera storage etc ,also allows you to snap a photo to add to your service request , select a photo from the gallery or take a photo with the camera,15.384615384615385,11.322770341445958,7.083247931724947e-101,5.019362538473706e-153,6.676846431515336,19.04761854875285,com.barcodescanner.qrcodescannerup,camera
make sure to grant camera permission before using our app this app requires camera permission ,you simply snap a picture enter a few details and you're done , camera is a photo camera,4.037930359893108,1.3468401129116942e-153,1.0561267731264794e-202,2.459770855197576e-230,1.009482589973277,13.333332942222235,com.creativejoy.loveframe,camera
camera is only used for scanning qr code ,qr code verification tool for folio , scan your camera to scan and barcode,0.0,0.0,0.0,0.0,0.0,0.0,com.gpsmycity.android.u101,storage
camera is used to scan qr code and barcode this is main feature of the app ,deploy services on new computers by simply scanning a qr code with this app on the local computer , scan the barcode and barcode camera,2.255588053943545,8.241525879469717e-154,6.666048180384003e-203,1.5753662865272211e-230,0.5638970134858863,9.090908739669434,peterman.apps.attendance,camera
we need access to your device camera to take photo it is the main feature of the app all photos are stored locally ,take a beautiful selfie of you or choose a photo of anyone else you want from gallery , take a photo or select a photo from gallery,31.975400372781248,22.202601272546712,8.165762912832477e-101,4.506655655930289e-153,13.54450041133199,57.1428566984127,com.sunny.see.moon.valentines.day.photo.frames.eighteen.thisyear,camera
need permission to access device camera ,20 well designed video styles for you to edit and record unique moment , take pictures and videos with the camera,6.062469223956427,2.392603769591812e-153,1.9866097311073925e-202,4.753148692240233e-230,1.5156173059891067,9.999999545000023,com.creativejoy.loveframe,camera
access to device camera to scan qr code and barcode this is main feature of the app ,the app allows you to scan a qr code that matches a label for your business , scan your camera to scan and barcode,11.847987712695618,7.3885184572690745,3.4516185234069936e-101,2.131874265859462e-153,4.809126542491173,19.047618639455788,au.com.optus.optusstadium,camera
camera permission is used to scan qe code and barcode ,kalticket pro allows your ticket salesperson to scan tickets with qr code at the entrance of cinemas or theaters , scan your camera to scan and barcode,7.718241949197957,4.8131695003541735,2.2485191178449844e-101,1.3887861625261984e-153,3.1328528623880327,23.999999635200002,org.kp.tpmg.android.mykpmeds,location
the app request camera permission to colloct sensitive data the data collected will be handle securely ,it is an easy and fun way to enhance your personal photos and changer yourself in dancer , record your voice to record your microphone,6.847172469765024,1.9108099984634144e-153,1.4102112717924296e-202,3.192056898346732e-230,1.711793117441256,19.04761868480726,asada0.android.brighterbigger,camera
this app need user to grant camera permission ,transcribe written notes ' from a photo of your pad , take a photo with your camera,25.6708559516296,16.23567485864776,7.162984440208294e-101,4.3066795795519947e-153,10.47663270256934,37.49999953125,com.revesoft.mobiledialer.salamath_1521989085171_76683,camera
to use this application you have to grant several permissions including camera ,even better its high speed hd video and audio chats bring more life into your conversations with your friend s , scan your photo with a camera,3.2323989288135015,8.351371386418859e-154,6.004039206968702e-203,1.342376123197744e-230,0.8080997322033754,15.999999635200007,com.gpsmycity.android.u101,storage
in order for you to upload a photo or video we request access to a photo gallery camera and or microphone on your tablet or phone ,upload photos , take a photo with your camera or select your photo from gallery,0.0,0.0,0.0,0.0,0.0,0.0,asada0.android.brighterbigger,camera
camera permission is needed the application may use the camera as part of its main feature if used the camera will operate only when activated by the user ,augmented reality is about to get augmented , you can use your camera to take a photo,11.111111111111109,4.972227154133551e-153,4.308710317117189e-202,1.0518351895246306e-229,2.7777777777777772,13.33333285333335,com.indoorfinders.cushwake,camera
camera is only used for scanning items we do not store or transmit any image ,we also collect images signatures audio dates and times qr codes as well as many advanced feature rich enhancements that are being added by constant development , camera to take pictures and videos,0.5945665557875403,2.172442635534916e-154,1.7571512228907717e-203,4.152620446125756e-231,0.14864163894688506,6.451612591051004,com.backintime,calendar
required to access camera of your device ,type or scan a vin in order to stock in off lease inventory , scan your photo with a camera,10.380107463819924,2.6818512928142403e-153,1.928059424527766e-202,4.3107329022575925e-230,2.595026865954981,22.222221777777783,com.binu.bengalisms,camera
our app request camera permission to provide relevant service ,you 'll be connected through a secure video chat with a licensed local doctor , scan your camera to scan and barcode,0.0,0.0,0.0,0.0,0.0,0.0,com.mah.calltalk,contact
camera this permission is used exclusively to enable the flash of the camera ,modify flashlight notification app for android with deferent colors white purple pink yellow green blue rednow available flashlight app for sms texting and calling , camera to take pictures and videos,0.8297844727977325,3.031887934939299e-154,2.452302079421577e-203,5.795448691279644e-231,0.20744611819943312,7.407407061728412,com.netpulse.mobile.skyfitnesswellbeing,camera
camera permission is required to get an image from your camera and take picture from your smartphone camera ,choose a photograph from your device or take a new one , select a photo from the gallery or take a photo with the camera,38.46153846153847,25.318484177091666,18.306667619137958,3.374479444311902e-76,20.52167256444202,39.99999950000001,com.chempakaapps.birthdaygreetingcards,camera
access to device camera to scan qr code and barcode this is main feature of the app ,parked car finder qr code and vin barcode scanner new and pre owned inventory , scan your camera to scan and barcode,10.510841176326924,2.9332137463561915e-153,2.1647631585633033e-202,4.900008468089985e-230,2.627710294081731,21.052631146814413,com.photoeditor.animalphotomontage,storage
in order for you to upload a photo or video we request access to a photo gallery camera and or microphone on your tablet or phone ,take or upload pictures to report and prove issues , take a photo with your camera or select your photo from gallery,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,21.052631080332425,com.sunny.see.moon.valentines.day.photo.frames.eighteen.thisyear,camera
from your gallery apply dozens of various effects masks and create original avatars of any kind camera and photos information we ll access your camera and photos only after you give us your consent our application requires to collect images and other information from your device s camera and photos ,show your creative side of taking the pictures with our quality frames , select a photo from the gallery or take a photo with the camera,15.384615384615385,5.850803834986753e-153,4.797178924689933e-202,1.1409851298103346e-229,3.8461538461538463,18.181817685950424,com.miccron.coinoscope,camera
camera is used only for scanning the barcode ,search by scanning serial bar code , scan your camera to scan and barcode,0.0,0.0,0.0,0.0,0.0,0.0,orangetreeapps.l_cardpro,camera
in order for you to upload a photo or video we request access to a photo gallery camera and or microphone on your tablet or phone ,join quests and compete with other players to photograph animals and plants in the wild , take a photo with your camera or select your photo from gallery,6.4900065255950405,3.3535746044455057e-153,3.051714442721305e-202,7.623236468879228e-230,1.6225016313987601,8.33333284722225,com.gpsmycity.android.u302,camera
access to device camera to scan qr code and barcode this is main feature of the app ,scan featuring nfc and qr code scanning with full traceability of the parts from manufacturing , scan your camera to scan and barcode,9.111615923542011,2.542738171959617e-153,1.876585340351926e-202,4.247709049575952e-230,2.277903980885503,19.047618639455788,au.com.optus.optusstadium,camera
camera permission is used only to receive camera preview images used in app ar view module ,ar features summon your heroes to the real world , take a photo from camera,0.0,0.0,0.0,0.0,0.0,0.0,com.mobpixel.photo.editorfordancer,camera
permission to access device camera ,recognition of images to access promotions , take pictures and videos with the camera,0.0,0.0,0.0,0.0,0.0,0.0,orangetreeapps.l_cardpro,camera
this app requires camera permission because the app need to open camera for scanning purpose ,scan barcodes of inspected products to trace them back take and upload photos to integrate them into your inspection reports , scan your camera to scan and barcode,8.921031160912632,1.7603794754042478e-153,1.1547763309107285e-202,2.472873590282756e-230,2.230257790228158,24.999999625000004,com.insasofttech.kimonophotomontage,camera
access to device camera to scan qr code and barcode this is main feature of the app ,android enterprise enrollment using qr code nfc or hashcodeproprietary non gms enrollment qr code based , qr code is a qr code of the app,22.818538623670754,17.113903967753068,7.416414249219878e-101,4.421625271317475e-153,9.983110647855955,21.05263111357342,com.nyros.gallery,camera
this app need user to grant camera permission ,to place a business quality video or voice only call into a business from your android deviceit's that easy to a face to face interaction , take a photo or take a picture with camera or select your photo from gallery,16.010176702993313,4.1364613265098195e-153,2.973820086945551e-202,6.648832463932238e-230,4.002544175748328,19.999999535555567,com.kkkeyboard.emoji.keyboard.theme.mNeonElectricPink,storage
the images you take using camera or if you use any image from gallery will remain inside the app only we do not have access to any of your images ,record video and take pictures as a dashcam , take a photo or select a photo from gallery,22.22222222222222,7.031791076575252e-153,5.4161064955564705e-202,1.2508498911928378e-229,5.555555555555555,26.6666661688889,com.insasofttech.kimonophotomontage,camera
this app uses device camera as its main feature ,wherever you go any time and any moment just take pic from camera or import photo from gallery just decorate with this photo frame app , this app will use the microphone of the app and be be noise the app,10.268342380651841,3.424976207796502e-153,2.685700429990274e-202,6.255127520274055e-230,2.5670855951629603,12.903225369406885,com.netpulse.mobile.ymcaofmemphisthemidsouth,camera
use device camera to take pictures and videos ,press volumn key to take pictures , take a photo or capture a picture with camera or select your photo from gallery,6.666666666666667,3.851470592303926e-153,3.640300281367282e-202,9.25732495472854e-230,1.6666666666666667,11.111110666666683,com.chempakaapps.birthdaygreetingcards,camera
use device camera to take pictures and videos ,press volumn key to record video , take a photo or capture a picture with camera or select your photo from gallery,0.0,0.0,0.0,0.0,0.0,0.0,com.goodbarber.leral,location
camera permission is required to take pictures add stickers and effects only we do not store your images ,a better editor effects integrated with a better camera get it now capture now process later , take a photo and take a picture with camera or select your photo from camera,24.946852934176476,7.206155283488383e-153,5.381012995791807e-202,1.2247502623754442e-229,6.236713233544119,16.666666170138907,ru.iiec.pydroidpermissionsplugin,storage
permission to take pictures and record video self explanatory you give permission to the application to capture photos and videos through your camera ,the best mirror camera where you can make creative selfies and videos with more than 12 mirror effects , take a photo and take a picture with camera or select your photo from camera,16.374615061559638,5.461705981224581e-153,4.282805255366273e-202,9.97486269044271e-230,4.093653765389909,14.285713808673487,com.xenstudio.birthdaycake.photoframe,camera
our app use camera to capture special moments as a video pick the best photo edit it and share it with your friends ,choose a photo from the gallery or take a photo with the camera then apply the frame that you like and you can save the photo , this app will use the microphone of the camera,5.041325323016525,3.0871686671905185,1.5805925523047865e-101,1.0192609455317142e-153,2.032123497551761,14.814814397805224,com.netpulse.mobile.skyfitnesswellbeing,calendar
this permission allows us to use your device camera to take photos videos and turn on off camera flash ,select a photo from the gallery or take photos using the phone's camera , take photo from camera,8.20849986238988,4.739179605193803,1.703873873006695e-101,9.303699983919327e-154,3.2369198668959207,37.49999962500001,com.miccron.coinoscope,camera
apps running on mobile platform requesting permissions for camera mic gps contacts are just for the functions the app will use they will not send any of these data to network servers ,secret video recorder record video without notifications , record your voice to real time using microphone,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,14.285713795918387,com.ringtones.best2015ringtones,contact
access to device camera is required for this app take the picture with a tap ,silent camera take pictures in the background or foreground without shutter sound , take a photo or take a picture with camera or select your photo from gallery,20.0,6.6709427497276e-153,5.231030151567237e-202,1.2183324802375697e-229,5.0,17.39130384877128,com.backintime,contact
request permission to access device camera ,optional access rights camera album used to register and change in game profile , take a photo or take a picture with camera or select your photo from gallery,6.666666666666667,3.851470592303926e-153,3.640300281367282e-202,9.25732495472854e-230,1.6666666666666667,8.333332836805587,mountainpixels.anniversarygif.phframe,camera
this permission allows us to use your device camera to take photos videos and turn on off camera flash ,take pictures with vivid colors and rich details , take photo from camera,9.196986029286059,2.743770220260171e-153,2.0714432785205433e-202,4.739132419722992e-230,2.2992465073215147,16.666666222222233,com.ihg.apps.android,camera
our app uses camera permission to take photos ,photo mission wake up and take photo of the registered place to dismiss your alarm , take photo from your phone camera,11.156508007421492,7.055995207471725,3.113020205278601e-101,1.8716752298873142e-153,4.553125803723304,29.999999580000004,com.mfoundry.mb.android.mb_962,camera
camera permission is used ,you point your smartphone camera at the subject the name of the color is going to find out , take a photo or take a picture with camera or select your photo from gallery,10.916410041039759,4.4594642597023906e-153,3.7464350807976165e-202,9.013305912816874e-230,2.7291025102599398,7.407406924554216,,
camera access ,camera access , take a photo or take a picture with camera or select your photo from gallery,6.666666666666667,3.851470592303926e-153,3.640300281367282e-202,9.25732495472854e-230,1.6666666666666667,15.384615124260359,,
camera permission allows users to take pictures or videos using their device camera ,take pictures and apply amazing effects on it , take photo from camera or take new photo from camera,10.000000000000002,4.717068855239749e-153,4.16147533319354e-202,1.0244914152188952e-229,2.5000000000000004,14.285713795918387,,
camera permission allows users to take pictures or videos using their device camera ,take videos and apply amazing effects on it , take photo from camera or take new photo from camera,10.000000000000002,4.717068855239749e-153,4.16147533319354e-202,1.0244914152188952e-229,2.5000000000000004,14.285713795918387,,
this application take some sensitive permissions like camera permission is needed for getting an image from camera for user to get it edited ,make snap picture with live camera filters with live camera effects , take a photo and take a picture with camera or select your camera,30.769230769230766,16.012815380508712,8.903737385232296e-101,5.969061643530969e-153,11.69551153743487,33.33333283950618,,
this application take some sensitive permissions like camera permission is needed for getting an image from camera for user to get it edited ,make selfie video with live camera effects , take a photo and take a picture with camera or select your camera,15.384615384615385,5.850803834986753e-153,4.797178924689933e-202,1.1409851298103346e-229,3.8461538461538463,23.529411280276825,,
camera required for camera overlay ,you can use your phone as usual while being able to see the live image of your camera transparently on the entire screen , take a photo and take a picture with camera or select your photo from gallery,7.82194959346709,3.1953457704615263e-153,2.684438038423536e-202,6.458315898313156e-230,1.9554873983667724,6.0606055977961795,,
this application take some sensitive permissions like camera permission is needed for getting an image from camera for user to get it edited ,chose your camera shots or photos from your gallery use photo effects play with masks and effects and enjoy the result , take a photo and take a picture with camera or select your camera,24.943061376301575,10.598763057208686,5.5007804920055106e-101,3.5700207141408996e-153,8.885456108377564,21.428570969387764,,
our app may have access to and may collect user data including photos and videos ,control center 12 gives you access to the camera clock screenshot and more settings , scan camera for scan the barcode through scan camera,12.750076016387393,4.034514184096006e-153,3.107509628903754e-202,7.176794039009363e-230,3.187519004096848,19.999999580000008,,
access camera of your device permission to take photos and videos ,shoot or pick your videos photos music movie studio automatically turns them into beautifully edited movies completed in minutes , take a photo or take a picture with camera or select your photo from gallery,10.212377844861981,4.171859964450438e-153,3.504816187053663e-202,8.432010639666965e-230,2.5530944612154953,13.333332868888906,,
the camera is only used for picking a color ,camera color picker is a very light weight app that uses the camera of your device to capture a color , use your camera to take a photo,8.921031160912632,1.7603794754042478e-153,1.1547763309107285e-202,2.472873590282756e-230,2.230257790228158,24.99999958680556,,
camera permission is required by this app ,it analyses in real time the camera preview and extracts the color that you are pointing at , take a photo or take a picture with camera or select your photo from gallery,5.83448879361965,3.3707043014629334e-153,3.18589367955718e-202,8.101763806088879e-230,1.4586221984049126,7.407406924554216,,
camera permission is needed by our app ,this app will help you with its advanced and smart voice selfie and countdown camera features to take some amazing selfies using your voice or a countdown , take a photo or take a picture with camera or select your photo from gallery,17.973158564688863,4.239031324788977e-153,2.954551308791708e-202,6.510101141652544e-230,4.493289641172216,17.142856711836746,,
access camera of your device permission to take photos and videos ,dashboard cam allows the users to record video , take a photo or take a picture with camera or select your photo from gallery,0.0,0.0,0.0,0.0,0.0,0.0,,
access camera of your device permission to take photos and videos ,dashboard cam allows the users to take photo , take a photo or take a picture with camera or select your photo from gallery,13.333333333333334,5.4468019467172e-153,4.575906140954227e-202,1.1008876702055895e-229,3.3333333333333335,21.052631091412756,,
you may access device camera rear front and gallery in order to use our applications ,create a selfie submit it and talented people from all around the world can draw a portrait of you , take a photo or capture a picture with camera or select your photo from gallery,15.318566767292975,5.109464095624561e-153,4.0065942319252693e-202,9.33155372164043e-230,3.8296416918232437,6.6666661866667,,
request permission to access camera to take pictures ,multiple exposures on the single photo for the android camera , take photo from camera,11.156508007421492,2.3535070035699276e-153,1.5793038835229808e-202,3.4182915527508447e-230,2.789127001855373,30.769230343195268,,
this app uses the smartphone camera to capture photo ,capture a new image with your camera and apply an amazing photo frame to it , take a photo or take a picture with camera or select your photo from gallery,33.33333333333333,8.612150057732662e-153,6.19152043543562e-202,1.384292958842266e-229,8.333333333333332,30.76923028106509,,
camera access we use the camera to take pictures and videos so you can transform and edit the videos and the images ,take a photo record a video and share with the world use the web search to find faces to swap with or use one from the built in ones such as a statue or a doll face or a masquerade mask , take photo from camera or take photo from camera,1.2695778126466832,2.840683173447298e-154,1.944773087184884e-203,4.2491742026804253e-231,0.3173944531616708,22.857142612244903,,
request permission to access device camera to take pictures or videos ,take photos and videos with the professional mode to adjust the scene , take a photo or capture a picture with camera or select your photo from gallery,13.333333333333334,5.4468019467172e-153,4.575906140954227e-202,1.1008876702055895e-229,3.3333333333333335,17.39130384877128,,
using device camera to take pictures all photos are stored locally and will not be uploaded or transmitted by us ,hd camera selfie camera designed specifically for selfie with extreme pro effects , take a photo or select a photo from gallery,0.0,0.0,0.0,0.0,0.0,0.0,,
camera permission is used for accessing the camera or capturing images ,features take picture with front camera take picture with rear camera , take a photo and take a picture with camera or select your photo from camera,40.0,16.90308509457033,9.227439528016988e-101,6.132749201789661e-153,14.225771273642582,44.444443969135804,,
the application may use the device camera to take pictures as its main feature ,camera takes pictures , take a photo or take a picture with camera or select your photo from gallery,6.666666666666667,3.851470592303926e-153,3.640300281367282e-202,9.25732495472854e-230,1.6666666666666667,14.285713948979604,,
permission to access your camera and photo library ,minecam mc dimensions allows you to take ordinary photos or selfies and add awesome minecraf effects to them , take a photo or capture a picture with camera or select your photo from gallery,10.916410041039759,4.4594642597023906e-153,3.7464350807976165e-202,9.013305912816874e-230,2.7291025102599398,13.793102963139138,,
camera permission allow us to to take pictures and create videos ,record videos , take photo from camera or take photo from camera,0.0,0.0,0.0,0.0,0.0,0.0,,
camera permission allow us to to take pictures and create videos ,take photos , take photo from camera or take photo from camera,11.111111111111109,4.972227154133551e-153,4.308710317117189e-202,1.0518351895246306e-229,2.7777777777777772,28.57142816326531,,
