Review,Reference,Hypothesis,apk,per,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L
our app need calendar permission to allow users to manage their schedules ,schedule management display schedule on calendar , read calendar to show user schedule in application,com.ooma.hm,location,25.0,5.97614304667197,4.033183084278514,3.303164318013808,9.578122612241073,15.38461491124262
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,app can access your location and gps information to send you notifications process your tracking stats and determine your position , this app uses your location,com.liv.android,location,2.9872241020718366,1.9282448664522716,0.8665161385860334,0.6260392413166194,1.6020060871066901,27.272726921487607
users have to grant the app camera permission to take photo ,make beautiful photo and videos with multiple shooting modes and photo effects , make beautiful photo and videos with multiple shooting modes and photo effects,com.liv.android,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
our app use camera permission to take photo or record video through the permission camera which is granted by user ,capture photo from camera , photo product the camera will barcode on camera,asada0.android.brighterbigger,camera,25.0,5.97614304667197,4.033183084278514,3.303164318013808,9.578122612241073,36.363635900826445
a job at a particular location then the engaging entity on the date of the assignment will have access to the location information that is tracked through the mobile application we use this information to facilitate payment confirm scheduling and for purposes related to ensuring performance of the particular job ,capture technician gps data , capture a safety and tracking solution for groups using lora and gps technology navigation to sos,com.rail.mumbai,storage,12.500000000000004,2.8867513459481287,1.8864614597621485,1.4628063653657535,4.6840047927690085,21.052631246537402
for a better experience while using our service we may require you to provide us with certain personally identifiable information such as your location ,location information is used for location based searches , see your location to automatically take useful actions while you're out,com.cosmicmobile.app.flowerframe,location,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,11.111110635802488
this app use storage permission ,simply share files and folders in directbox by a link with others or backup your smartphone photo documents videos to the cloud and use them anytime when you want , see you and finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.d2l.brightspace.student.android,storage,21.7654873542559,8.452008475305997,3.006280854424859,1.7400018673953181,8.74094463784552,27.27272680991736
some permissions required by our apps camera ,take a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online , make beautiful photo and videos with multiple shooting modes and photo effects,com.d2l.brightspace.student.android,calendar,7.437672004947659,3.884197525165812,1.539744555058015,0.9558047067339559,3.45435469797636,12.499999570312518
speech development app records audio using the phone's microphone when the application's voice recognition is started the recorded audios are used to make voice recognition possible for the user ,the app needs record audio permission to use the microphone for speech recognition , you can create these to your default as set ringtones ringtones ringtones ringtones notification notification notification notification ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones ringtones,co.bonx.go,microphone,2.040816326530612,0.6520506636966265,0.473841824801639,0.37447837904003833,0.885296798517229,8.69565167485825
write external storage permission is used to save files to your device ,multiple selection of photo to move delete copy paste files , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.infiniteach.accessibility.sheddaquarium,camera,10.526315789473681,7.647191129018724,3.3656049636627423,2.153320854081468,5.923108184059155,15.38461491124262
the app is a platform for the synchronization of contact data of users in order to guarantee the functioning of the app it is indispensable that the app gets access to contact data address book of the user's device and that the users keep their data up to date ,the phonebook contacts app helps you to modify delete and insert contact , you can contacts app to synchronize contacts for each account and delete synchronized ones from telegram servers,com.astonsoft.android.essentialpim,contact,35.294117647058826,14.852213144650115,5.435907510590013,3.201406061582137,14.695911090970274,28.57142808163266
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , app connects the drivers around your current location,com.astonsoft.android.essentialpim,location,100.0,100.0,100.0,100.0,100.0,99.9999995
collect your location information to add geo tags to the photo and videos you take on our services with your consent we may collect such information through gps wireless network wifi network etc you can revoke your consent or turn off geo tags by changing your location permissions in settings ,tag your photo with the location , you can use your current location or any other place as starting for distance calculation,com.astonsoft.android.essentialpim,storage,13.333333333333334,3.0860669992418384,2.0202551616772846,1.5718877363021206,5.002885807638644,19.047618639455788
required to be able to access the camera device we use your device camera to take pictures ,camera will take a pictures after given time interval , we will take a pictures cleaning public lighting take a photo of camera and to make photo photo,com.astonsoft.android.essentialpim,calendar,27.77777777777778,22.140372138502386,18.612398784440444,14.216645907653843,20.68679865209361,34.78260821928167
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,track your location , accurate prayer times based on your current location,fm.golive.liveatleedsf6689e72,location,25.0,5.97614304667197,4.033183084278514,3.303164318013808,9.578122612241073,36.36363596694215
this permission allows us to use your device camera to take photo videos and turn on off camera flash ,select a photo from the gallery or take photo using the phone's camera , select a photo from gallery or take photo using the camera,fm.golive.liveatleedsf6689e72,camera,76.13003866968737,68.09277663804345,61.867936429149474,54.70767187585457,65.19960590318371,95.23809473922903
or windows advertising id mobile carrier device type model and manufacturer mobile device operating system brand and model phone number and depending on your mobile device settings your geographical location data including gps coordinates e g latitude and or longitude or similar information regarding the location of your mobile device ,update beacons firmwarethe app works with the proximity beacons location beacons location beacons with uwb mirror and stickers , app connects the drivers around your current location,com.gofrugal.stockmanagement,location,10.743929882257127,2.097000391169732,1.3209608613900317,1.047333248651136,3.8023060958670065,28.571428099773243
take photo with the user â s device camera ,simply snap a photo choose a style and enjoy you'll be able to share with everyone the image you create , take a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.gofrugal.stockmanagement,camera,26.666666666666668,9.589266029707682,3.314486023290842,1.867506984330751,10.359481425998986,24.390243405116014
the app is a platform for the synchronization of contact data of users in order to guarantee the functioning of the app it is indispensable that the app gets access to contact data address book of the user's device and that the users keep their data up to date ,the phonebook contacts app helps you to modify delete and insert contact , you can contacts app to synchronize contacts for each account and delete synchronized ones from telegram servers,com.netpulse.mobile.ymcaofmemphisthemidsouth,contact,35.294117647058826,14.852213144650115,5.435907510590013,3.201406061582137,14.695911090970274,28.57142808163266
users have to grant the app camera permission to take photo ,make beautiful photo and videos with multiple shooting modes and photo effects , select a image from gallery take take a one from gallery and gallery,com.netpulse.mobile.ymcaofmemphisthemidsouth,location,7.6923076923076925,2.5318484177091665,1.8733084686676875,1.553712569276035,3.4127942869901453,11.111110617283973
gps location is collected from the users who installs or run our app ,sharing current gps location , gps enabled maps that work without a cell wifi connection and can be custom edited and annotated,com.netpulse.mobile.ymcaofmemphisthemidsouth,storage,5.88235294117647,1.9174124721184262,1.4076093604378503,1.1502783619900045,2.589413283930688,9.99999968000001
access camera of your device permission to take photo and videos ,shoot or pick your videos photo music movie studio automatically turns them into beautifully edited movies completed in minutes , select a selfie or capture a picture with camera or select your photo from gallery,com.netpulse.mobile.ymcaofmemphisthemidsouth,camera,15.318566767292975,2.8949370077282754,1.7689048744573115,1.3323934178453771,5.328700516830986,19.354838235171705
camera permission allow us to to take pictures and create videos ,take photo , capture photo from gallery,com.netpulse.mobile.ymcaofmemphisthemidsouth,calendar,25.0,9.12870929175277,7.6653200071956045,8.034284189446518,12.457078372098723,33.3333328888889
and other integrated tools which let you share actions you take in our app or game with other media the use of such features enables the sharing of information with your friends or the public depending on the settings you establish with the entity that provides the social sharing feature ,set these sounds as sms ringtones alarm sounds contact ringtones or notification sounds , set these sounds as sms ringtones alarm sounds contact ringtones or notification sounds,com.buildfortheweb.tasks,sms,100.0,100.0,100.0,100.0,100.0,99.9999995
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , gps access by gps navigation and nearby nearby you and you can you you location,com.buildfortheweb.tasks,location,23.3379551744786,3.819569505447661,2.2224919299910413,1.6359615552973488,7.753994541303663,16.66666619791668
this permission allows noor media apps to use your device's camera to take photo videos and turn on off camera flash ,take your new image with camera , capture photo from gallery,com.buildfortheweb.tasks,storage,0.0,0.0,0.0,0.0,0.0,0.0
access your calendar and contacts ,import your appointments to calendar and mark them as mute events , import events appointments are your appointments from your your mute mute events,comp.hafid.sim2phone,contact,41.66666666666667,27.524094128159014,9.337069741532533,5.386366368831866,20.97854922629752,55.55555508024692
we need access to your location to provide location based services such as navigation routing and search ,access weather information from the closest noaa buoy to your current location , access search based search the app location,net.bac.sbe.android,location,20.980356838155135,4.137382164414181,2.6357687375477137,2.1281397709599683,7.47041187776925,33.3333328888889
from a calendar event store a connection in your calendar or e mail it our app uses contacts and calendar permissions so offi can route you to your contacts or location ,contacts calendar so offi can route you to your contacts or location from a calendar event store a connection in your calendar or e mail it to your friends , contacts calendar so offi can route you to your contacts or location from a calendar event store a connection in your calendar or e mail it to your friends,net.bac.sbe.android,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
we use gps to determine users exact location we do not store or share users location information ,after the complete search the app will show what is the distance to be traveled and the route can be traced on the gps connected to the application , access search based search the app will show what is the distance to be traveled and the route can be traced on the gps gps to the application,hr.asseco.android.jimba.OtpRs,location,85.71428571428571,83.57108940373449,81.46211765984202,78.86336751695258,82.4027150737037,87.80487754907793
need personal data such as contact permission ,edit contacts and add notes to the people you meet , import events appointments display display them from your current calendar,com.everdroid.mobile,contact,0.0,0.0,0.0,0.0,0.0,0.0
app needs to access contact book in your device ,contacts the permission is required to sync your friend list and google account , contacts the permission is required to sync your friend list and google account,finarea.HotVoip,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
they include voice data video entertainment advertising internet and other products services and appswe share tv and video viewing information tied to identifiers that do not identify you personally with media research companies ,you can use the microphone to test the words in the image , you can use the microphone to test the words in the image,finarea.HotVoip,microphone,100.0,100.0,100.0,100.0,100.0,99.9999995
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,detailed maps with your gps location send your current location to friends or family via text message or email , search and times based on your location,com.healthcoco.android,location,5.145494632798639,1.2427550211563458,0.8482086658627548,0.7074289872626415,1.9859718267700952,17.391303924385642
all recordings are saved in your device locally ,save the recordings to internal storage or sd card , contacts and permission is required to sync your friend list and google account,com.healthcoco.android,storage,7.6923076923076925,2.5318484177091665,1.8733084686676875,1.553712569276035,3.4127942869901453,9.523809034013633
when you use a location enabled fotoable service we may collect and process information about your actual location like gps signals sent by a mobile device we may also use various technologies to determine location ,accurate prayer times based on your current location , accurate prayer times based on your current location,com.mula.person.user,location,100.0,100.0,100.0,100.0,100.0,99.9999995
this app request permission to access your camera ,scan product qr code or barcode using camera on your phone , select a image from gallery take take a picture of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.mula.person.user,camera,0.0,0.0,0.0,0.0,0.0,0.0
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , capture your from video gallery codes application and take a a of of of of report and the or photograph or photograph,com.cdg.manshirtphotouit,camera,9.09090909090909,2.0806259464411974,1.3510398157576722,1.0331208012220439,3.3889239135825004,15.999999520000014
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , gps access by gps navigation and nearby nearby you and you can you you location,com.airealmobile.amp_turningpointe,location,23.3379551744786,3.819569505447661,2.2224919299910413,1.6359615552973488,7.753994541303663,16.66666619791668
read calendar and write calendar ,make use of the calendar button on the home screen to view and organize your events , contacts the permission is required to sync your friend list and google account,com.airealmobile.amp_turningpointe,calendar,24.428389471321573,4.020183649959671,2.349996903737161,1.7444714791376905,8.135760376039023,21.42857093112246
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , gps access by gps navigation and nearby nearby you and you can you you location,com.abclocal.wpvi.news,location,23.3379551744786,3.819569505447661,2.2224919299910413,1.6359615552973488,7.753994541303663,16.66666619791668
by using the app you will share with us your actual physical location we use this location information to plot run traces using the gps functionality of your mobile device ,displays your exact location , search and times based on your current location,in.schoollog.daffodils.parentappnew,location,25.0,5.97614304667197,4.033183084278514,3.303164318013808,9.578122612241073,33.3333328888889
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,com.mobile.EasyLive,location,100.0,100.0,100.0,100.0,100.0,99.9999995
some permissions required by our apps camera ,take a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online , select a image from gallery take take a one of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.mobile.EasyLive,camera,79.95351695384245,74.27915118894455,71.05102235879927,68.83220922886505,73.52897493261284,85.10638248076053
for a better experience while using our service we may require you to provide us with certain personally identifiable information including but not limited to approximate location network based precise location gps and network based ,users can view other users profile and have the ability to connect with them on your nearby location , accurate prayer times based on your current location,com.mobile.EasyLive,calendar,10.743929882257127,6.631297490360394,2.8241642433681005,1.86245115152549,5.515460691877779,23.999999564800003
permissions read contact ,it also allows you to import guests from contacts on your phone and manage rsvps , it also permission is required to sync your friend list and google account,name.markus.droesser.tapeatalk,storage,32.97707381386313,15.349992489262387,5.840565008209008,3.5424085264280967,14.427509959440657,35.714285216836736
use of this permission in order to fetch contact data including but not limited to the name or birthdate of the contacts this information is used to show to the final user birthdate related information about their contacts in any case this information is saved or sent by the app ,this application uses the data of your contacts on your phone keep all your data if you change your device , set your sounds as sms ringtones alarm sounds contact or notification sounds,com.tvisha.troopmessenger,contact,4.278475991938267,1.413134111126129,1.04877167159867,0.8745129303390932,1.9037236762505396,7.692307218934941
this app need to access to camera to take photo ,choose the photograph from the camera , select a image from gallery take take a picture of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.tvisha.troopmessenger,microphone,6.896551724137931,1.569412051435861,1.01586586333325,0.7696339439306161,2.5628658957094146,13.33333305555556
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,find a smashburger closest to your location , search and times based on your location,com.tvisha.troopmessenger,location,28.57142857142857,21.82178902359924,10.06949130683619,6.985342056580097,16.862012739611025,28.571428071428578
this app need to access to camera to take photo ,choose the photograph from the camera , select a image from gallery take take a picture of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.tvisha.troopmessenger,camera,6.896551724137931,1.569412051435861,1.01586586333325,0.7696339439306161,2.5628658957094146,13.33333305555556
we access your location information for tagging the photo ,camera can remember your photo and videos location if you wish , import your appointments location and you application to mark them on mute events,com.ombiel.campusm.leeds,location,30.769230769230766,5.063696835418333,2.959982160221988,2.1972813874997166,10.247547788092701,24.99999950347222
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.ombiel.campusm.leeds,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
request permissions include access to users current location and gps information ,electronic visit verification by recording location through gps , make search based on your current location via gps gps,com.nbcu.tve.oxygen,location,20.0,4.714045207910317,3.136318607896979,2.5098621243978974,7.590056485051298,23.529411266435996
camera used to take pictures from camera ,photo shooter is an app that will give you facility to shoot the photo at specific time intervals , select a selfie or capture a picture with camera or select your photo from gallery,com.apps2you.gosawamerchant,camera,5.4582050205198795,1.7866169760800243,1.315853167082591,1.0821940214289207,2.410717296277854,6.896551239001224
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,location based push notifications for newly detected fires within a range of your last known location or location preference , location based push notifications for newly detected fires within a range of your last known location or location preference,com.kapron.ap.callannounce,location,100.0,100.0,100.0,100.0,100.0,99.9999995
we may request permission to access your device storage to save files ,for all tours detailed information is stored key facts length altitude duration difficulty detailed descriptions including image , select a image from gallery take take a one of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.kapron.ap.callannounce,storage,3.448275862068965,1.1097419040461882,0.8081583568827886,0.6471824245088331,1.5033396368766938,4.878048304580653
permission to access device camera ,recognition of image to access promotions , select a image from gallery take take a picture of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.jtkj.KangaROOS,microphone,10.344827586206899,1.9221293610962247,1.1613054982669975,0.8517399705356637,3.5700006040264465,12.903225494276802
this app requires camera permission because the app need to open camera for scanning purpose ,scan any item's barcode anywhere and see its availability in your library , capture your smartphone to scan and bag your items as you put them in your cart,com.nathanhaze.exifremover,camera,25.0,12.909944487358057,5.06976507883329,3.0934588294313716,11.51829209890568,30.76923027218935
we may collect automatically location information that allows us to periodically determine your location including your location relative to and within third party merchant location ,find me displays your exact location and auto tracking displays your movement on the map , find your location to automatically take useful actions while you're out,ie.pumps,location,19.470019576785123,3.7127870556687834,2.286056692036128,1.74583253653567,6.803673965256426,24.99999950347222
applications collectively called â products â may require permissions like read contacts ,app lock security is an app protector which can basically lock your applications such as contacts , app lock security is an app protector which can basically lock your applications such as contacts,com.smartappdevelopers82.tamilebooks,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
track the distance covered working duration battery percent real time location gps position of your executives play their entire route with the click of a button ,scan the area for the nearest professional coworking places , maps directions search for atrium health facilities and get driving directions,orangetreeapps.l_cardpro,location,9.09090909090909,3.015113445777637,2.2461584318318093,1.8850319022747353,4.059303217698318,11.111110617283973
permission to access device camera ,recognition of image to access promotions , select a image from gallery take take a picture of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,orangetreeapps.l_cardpro,camera,10.344827586206899,1.9221293610962247,1.1613054982669975,0.8517399705356637,3.5700006040264465,12.903225494276802
app needs to access contact book in your device ,contacts the permission is required to sync your friend list and google account , contacts the permission is required to sync your friend list and google account,com.gatehousemedia.id3242,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , find a safeway pharmacy near you by entering your zip code or using your current location,com.gatehousemedia.id3242,location,18.75,15.811388300841896,12.39076017108493,6.087895024805786,13.260010874183154,26.08695606805294
applications collectively called â products â may require permissions like read contacts ,app lock security is an app protector which can basically lock your applications such as contacts , app lock security is an app protector which can basically lock your applications such as contacts,com.mydoctor.axa,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,this app will display the current location for faster navigation to the free wifi station , search search based based location,com.mydoctor.axa,location,2.706705664732254,0.9569649651041096,0.766692338785473,0.7271361304044331,1.2893747747565674,11.764705591695508
all created files are saved in mobile storage storage permission is only required to save generated backup files xml and pdf ,now you can get pdf backup , select a image from gallery take take a one of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.mydoctor.axa,storage,3.448275862068965,1.1097419040461882,0.8081583568827886,0.6471824245088331,1.5033396368766938,6.451612591051004
take photo with the user â s device camera ,take a new photo or select one from your gallery on which you want to change eyebrows , select a image from gallery take take a picture of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.mydoctor.axa,camera,24.137931034482758,9.284766908852594,3.2838160514432264,1.871980086991623,9.644623520442549,23.80952332766441
read contacts to load show contacts for the purpose of setting ringtone for individual contacts write contacts to set ringtones for contacts ,read write contacts to assign ringtone for a specific contact , you can create your for your location and set a ringtone from each contact,com.app.shoppylist,contact,28.57142857142857,4.688072309384954,2.733546260131627,2.0200106912694156,9.503264458053641,26.086956030245755
use device camera to take pictures and videos ,press volumn key to take pictures , select a selfie or capture a picture with camera or select your photo from gallery,com.app.shoppylist,camera,0.0,0.0,0.0,0.0,0.0,0.0
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,see nearby malls offer you don â t want to miss as per your location , search and call for nearest ambulance during an emergency or for a planned transfers,com.kkkeyboard.emoji.keyboard.theme.mNeonElectricPink,location,0.0,0.0,0.0,0.0,0.0,0.0
required to be able to access the camera device we use your device camera to take pictures ,if you want to create an original meme do it by taking a photo with this app , select a image from gallery take take a one of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.kkkeyboard.emoji.keyboard.theme.mNeonElectricPink,storage,10.344827586206899,1.9221293610962247,1.1613054982669975,0.8517399705356637,3.5700006040264465,9.52380904195014
findme displays your exact location and auto tracking displays your movement on the map this feature is not supported on devices without built in gps hardware ,it comes with detailed walk route maps and powerful navigation features , search and times based on your location,com.blabsolutions.CerroCastor,location,8.06740174296799,2.7555422823136553,2.1159205542625807,1.8653567503517976,3.701055332474006,11.111110635802488
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,com.blabsolutions.CerroCastor,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,just select your issue and take a picture the app knows the location and sends it right into the city's crm or 311 system , search and call for nearest ambulance during an emergency or for a planned transfers,com.govoutreach.inquireboulder,location,9.767014678457508,1.8505190264361544,1.133092242357623,0.8568160738285335,3.401860505269955,11.76470541003462
device location including specific geographic location such as through gps bluetooth or wi fi signals as onlime services are location based ,you can refine your search by make model location and more and then talk directly to the seller to view the car and agree your purchase , search and call search gps and gps information to send you notifications process tracking tracking tracking stats and determine your position,com.qscend.report2gov.cityofreno,location,26.2709209248437,3.2175175669436307,1.6897324754574627,1.1709873751781246,8.08728958560573,22.22222173611112
by using the app you will share with us your actual physical location we use this location information to plot run traces using the gps functionality of your mobile device ,displays your exact location , search and times based on your current location,edu.umd.mealplaninfo,location,25.0,5.97614304667197,4.033183084278514,3.303164318013808,9.578122612241073,33.3333328888889
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,com.busfor.Busfor,location,100.0,100.0,100.0,100.0,100.0,99.9999995
words it does not personally identify you or is stored together with any other information that may link it to the user itself except when the user submits additional information voluntarily this information shall be used to improve the application learning how when and where the user browses on it ,including public chat between farms registered displayed neighbors near your location with possibility of publishing classified sales create and attend events , you can create your friends or any hiking send send send messages to messages,com.busfor.Busfor,storage,8.664723710180478,2.0106295585373757,1.318983274257792,1.030264956999865,3.256150374993878,6.249999548828158
for a better experience while using our service we may require you to provide us with certain personally identifiable information such as your location ,by selecting the location the app will display the prayer timing of your city , search search based based location,coolapps.menjacket.photoeditor.photouit.effect,location,3.305977764431731,1.16883964784081,0.9364401372528481,0.8881260752338875,1.5748459061898192,13.333333013333343
access fine location permission is required ,the main purpose of location based services is to provide information to customers based on the knowledge of phone location , gps is view your around your current location,com.muslimtoolbox.app.android.ramadan,location,5.578254003710746,1.3334577550738418,0.899924787503003,0.7370355832749999,2.1371680323906475,18.181817747933895
to scan and clean junk files of storage the app need storage permission ,clear junk files such as system and app buffers apk files temporary useless files and free up storage space on your device , select a image from gallery take take a one of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.muslimtoolbox.app.android.ramadan,calendar,6.896551724137931,1.569412051435861,1.01586586333325,0.7696339439306161,2.5628658957094146,4.545454054752119
our app requires read and write calendar permissions ,read calendar to show user schedule in application , read calendar to show user schedule in application,com.binu.bengalisms,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
storage permission is used for accessing shared external storage including the reading and adding of any items ,save business card with details exchange with partners update card in any time , the the can be on the internal memory or external storage,com.binu.bengalisms,camera,0.0,0.0,0.0,0.0,0.0,0.0
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,org.witness.proofmode,location,100.0,100.0,100.0,100.0,100.0,99.9999995
a job at a particular location then the engaging entity on the date of the assignment will have access to the location information that is tracked through the mobile application we use this information to facilitate payment confirm scheduling and for purposes related to ensuring performance of the particular job ,capture technician gps data , capture technician gps data,com.scotts.gro,location,100.0,100.0,100.0,100.0,100.0,99.9999995
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,this app will display the current location for faster navigation to the free wifi station , search search based based location,com.prosegur.android,camera,2.706705664732254,0.9569649651041096,0.766692338785473,0.7271361304044331,1.2893747747565674,11.764705591695508
our app need calendar permission to allow users to manage their schedules ,schedule management display schedule on calendar , schedule management display schedule on calendar,com.thisisglobal.player.xfm,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,maps search campus buildings by name pinpoint them on the map and see their location relative to your own , search search based search your current location,com.gameloft.android.ANMP.GloftOKHM,location,7.718241949197957,1.5220578385573806,0.9696451302262106,0.7828988696754743,2.7482109469142553,16.666666336805562
permission required by this app send sms ,send personalized messages receive email sms notifications , you can create service from your application calendars are a them from your events,com.strong.control_center,sms,0.0,0.0,0.0,0.0,0.0,0.0
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , capture your from video gallery codes application and take a a of of of of report and the or photograph or photograph,com.mindys.mys,camera,9.09090909090909,2.0806259464411974,1.3510398157576722,1.0331208012220439,3.3889239135825004,15.999999520000014
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , find a safeway pharmacy near you by entering your zip code or using your current location,klwinkel.huiswerk,location,18.75,15.811388300841896,12.39076017108493,6.087895024805786,13.260010874183154,26.08695606805294
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,this app uses location services to display guests' position on the map , search search based based location,klwinkel.huiswerk,calendar,4.037930359893108,1.4276239697197266,1.1437705664925164,1.0847596378846365,1.9235211334974969,13.333333013333343
when you use the mobile application we do use gps technology or other similar technology to determine the device speed this is the core functionality of the application ,qibla direction from your location , maps directions search for atrium health facilities and get driving directions,com.professionalinvoicing.android,location,0.0,0.0,0.0,0.0,0.0,0.0
geolocation with your permission your mobile device 's geographic location gps when you first register for coffee meets bagel through our mobile app or when you enable location services within the app ,permissions to access location are strongly suggested , create and times your location and your your location,com.ministrybrands.shelbynext,location,11.111111111111109,3.726779962499649,2.8067124621919235,2.3980296761827105,5.010658302996347,16.66666618055557
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.ministrybrands.shelbynext,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
our app need calendar permission to allow users to manage their schedules ,schedule management display schedule on calendar , schedule management display schedule on calendar,com.ministrybrands.shelbynext,calendar,100.0,100.0,100.0,100.0,100.0,99.9999995
read contact and write contact permission ,contacts the permission is required to sync your friend list and google account , you can create your microphone to your you microphone,ru.polyphone.polyphone.megafon,contact,14.248453076221212,3.3793173641168823,2.2621325652159756,1.8284887072297418,5.429597928195952,21.052631146814413
by using the app you will share with us your actual physical location we use this location information to plot run traces using the gps functionality of your mobile device ,displays your exact location , search and times based on your current location,ru.polyphone.polyphone.megafon,location,25.0,5.97614304667197,4.033183084278514,3.303164318013808,9.578122612241073,33.3333328888889
other network based data such as ip address we do not provide your location data for advertising networks and third parties your gps geo location is not accessed without your consent you can always withdraw your consent for example by turning off gps location sharing in your mobile device settings ,automatic location using gps with automatic update , find app time gps based traffic and explore nearby places and you can share you current location,ru.polyphone.polyphone.megafon,camera,11.76470588235294,2.7116307227332026,1.7693837921724946,1.3679192123121897,4.403409902392706,9.523809115646275
access to device storage ,save image , select a image from gallery take take a one of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.greetingsapps.developer.christmas,storage,3.448275862068965,1.1097419040461882,0.8081583568827886,0.6471824245088331,1.5033396368766938,7.407407270233198
access your calendar and contacts ,access events calendars contacts maps and more , import events appointments are your appointments from your your mute mute events,com.dz.YeeScan,storage,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,14.285713785714302
the camera is only used for picking a color ,camera color picker is a very light weight app that uses the camera of your device to capture a color , this and image capture your a them from your camera,com.dz.YeeScan,camera,14.715177646857693,2.4525296078096157,1.4503258623198285,1.0980266522628501,4.929014942312497,15.384614931952676
